,date,time,Annotated tweet,classification,,,,,,,,
,,,"1: positive, -1: negative, 0: neutral, 2: mixed",Class,Your class,,,,,,,
, 10/14/2012, PM 4:49:45, Mitt <e>Romney</e>: <a>People</a> Don't 'Die In Their Apartment Because They Don't Have <a>Insurance</a>' http://t.co/ydRo3XmA,-1,,,
, 10/14/2012, PM 4:5:53, Just saw a house with 10+ <e>Romney</e> Ryan <a>signs</a> on their lawnðŸ˜‚ðŸ˜‚ðŸ˜‚ #hialeah,0,,,
, 10/15/2012, PM 4:50:56, @hunterC0996 do you know Mitt <e>Romney</e>'s<a> plan for the US</a>?,0,,,
, 10/14/2012, PM 4:53:22, <e>Romney</e> and <e>Obama</e> <a>campaigns</a> continue to battle over whether public wasâ€¦ http://t.co/n05jQ2xt #Libya #Feb17,2,,,
, 10/15/2012, PM 4:53:49,<e> Romney</e> now leads with  <a>female voters</a>.,1,,,
, 10/15/2012, PM 4:54:41, Does anyone understand how stupid Mitt <e>Romney</e> is its unreal!!!!!,-1,,,
, 10/15/2012, PM 4:58:46, <a>Arizona poll</a> has <e>Obama </e>up on <e>Romney </e>44%-42% Arizona Latinos favor Obama over Romney by 77/10% http://t.co/SIdBlL1r,2,,,
, 10/15/2012, PM 4:8:27, The <e>Romney</e>/Ryan plan to <a>put out  America's fires </a>is to use a tried true fire suppressant GAS!!! Burn Muthafucka Burn #Obama2012,-1,,,
, 10/15/2012, PM 5:0:30,<e> Romney</e> Is Attacked by His<a> Fatherâ€™s Longtime Aide</a> http://t.co/xZCufW4N |This is particularly damning to Mitt's integrity.,-1,,,
, 10/14/2012, PM 5:10:15, Maddow shows the how <e>Romney</e> is insane!  http://t.co/YwkzAL09,0,,,
, 10/15/2012, PM 5:11:14, #UCWRadio  Study: <a>Secret Donors</a> Significantly Fueling Pro-<e>Romney</e> <a>TV Ads</a> http://t.co/ioJjLqtq #News,0,,,
, 10/15/2012, PM 5:13:51," Ok <a>women </a>that <a>argue </a>for<e> Romney</e>......""he will<a> help our children</a>"" yeah while simultaneously stripping you and your daughter of basic rights ðŸ˜œ",-1,,,
, 10/15/2012, PM 5:15:17,<a> Miley </a>is voting for<e> Obama</e>.<a> Lindsay</a> is <a>voting</a> for <e>Romney</e>.  I'm waiting for Hilary Duff's position on the growing crisis in Syria.,2,,,
, 10/14/2012, PM 5:15:45, 10 millionâ€”the number of <a>students</a> whose Pell Grants would be cut under the <a>Romney</a>-Ryan plan. http://t.co/m3aP2vDz #RI2012,-1,,,
, 10/15/2012, PM 5:16:18," and yes, I called <e>Romney</e> & Ryan, R&R, as that's exactly what they'll be doing,<a> resting and relaxing</a>, just like W did :)",0,,,
, 10/14/2012, PM 5:17:03," Axelrod just said <e>Romney</e> is a <a>salesman</a>, that's what he did for a living.  ROFLMAO",0,,,
, 10/15/2012, PM 5:17:26," @crowleyCNN   Please be fair to Gov.<e> Romney</e>, we are watching - thanks",0,,,
, 10/15/2012, PM 5:18:21, I hope <e>Romney</e><a> wins</a>. It seems like everyone I hate support Obama.,1,,,
, 10/15/2012, PM 5:2:00," Poll: <e>Romney</e>, now even with<a> women</a>, <a>leads </a>Obama in the <a>swing states </a>http://t.co/sydHBiaA",1,,,
, 10/14/2012, PM 5:2:11," the implication is that if #<e>Romney</e> is elected the <a>poor or ""entitlement class"" </a>will riot when he takes away their ""free"" stuff. #ows",-1,,,
, 10/15/2012, PM 5:20:37, Did Obama not sell any yard signs this year or is everyone just <a>voting</a> for Mitt <e>Romney</e>?,1,,,
, 10/15/2012, PM 5:27:51," Possibly the scariest part of <e>Romney </e><a>being President </a>is that once he's assassinated, PAUL RYAN WOULD BE PRESIDENT.",-1,,,
, 10/15/2012, PM 5:29:03, â€œ@chrisgeidner: A President Mitt <e>Romney</e> would have to decide how to handle #<a>DOMA cases </a>in his 1st month in office: http://t.co/mYKa05gDâ€,0,,,
, 10/15/2012, PM 5:30:57," Ya know, Honestly..I'd live with <e>Romney</e> as<a >President</a>. Been thru worse. But I don't think I could do with what's AROUND Mitt. #Foxnews #CNN",1,,,
, 10/15/2012, PM 5:33:48, CNN Poll: <e>Romney</e> gets <a>convention bounce </a>of 1 point.  #CNNelections http://t.co/6iWwWPsI #HighSchoolMadeMeRealize,1,,,
, 10/15/2012, PM 5:37:41," Tbh i'm tired of that ""<e>Romney</e>&<e>Obama</e>"" shit!",2,,,
, 10/15/2012, PM 5:38:55," Unlike @Mitt<e>Romney</e> who said he didn't care about 47% of <a>Americans, & the poor</a>. RT @seanhannity ""Obama doesn't even seem to care"" @BretBaier",1,,,
, 10/14/2012, PM 5:4:58, If <e>Romney</e> Becomes President  <a>Big Bird </a>Dies Do  You Want Big Bird To Die? Fuck No So #VoteObama,-1,,,
, 10/16/2012, PM 9:31:02," <e>romney</e> <a>sounds</a> like porky pig... ""Eblee Elbe ebleee bedubleee that's all folks..."" #answers #2012<a>debate</a>",-1,,,
, 10/16/2012, PM 9:31:14, <e>romney</e> doesn't even directly answer the questions because he has no good <a>answer</a>!,-1,,,
, 10/16/2012, PM 9:31:17, <e>romney</e> changing the look of America is the least of our worries,-1,,,
, 10/16/2012, PM 9:31:26," I wonder how <e>Obama</e> and <e>romney</e> remember statistics for everything. ""500",2,,,
, 10/16/2012, PM 9:31:36, I bet <e>romney</e> be rushing to his car after the <a>debate</a> ,0,,,
, 10/16/2012, PM 9:31:40, I have come to the conclusion that Willard <e>romney</e> is very creepy #<a>debate</a>2012,-1,,,
, 10/16/2012, PM 9:32:09, I'm seriously moving out of the country if <e>romney</e> gets elected ...,0,,,
, 10/16/2012, PM 9:32:14, Mitt <e>romney</e>. Pioneer of <a>Outsourcing</a>. #<a>debates</a>,1,,,
, 10/16/2012, PM 9:32:23, Everything isn't about race but for those that don't know <e>romney</e>'s correlation between <a>AK-47s</a> and <a>single parent</a> households speaks volumes!!!,1,,,
, 10/16/2012, PM 9:32:36, <e>romney</e> has the stomach virus face.,0,,,
, 10/16/2012, PM 9:32:59, <a>China</a> has been cheating over the years: <e>romney</e> #<a>debate</a>,0,,,
, 10/16/2012, PM 9:33:03, <e>romney</e> keep talking shit about <a>China</a>,0,,,
, 10/16/2012, PM 9:33:03, China ain't cheating <e>romney</e>,0,,,
, 10/16/2012, PM 9:33:48, <e>Obama</e> makes all the policy sense..<e>romney</e> is just pissing in the wind #<a>debates</a>,2,,,
, 10/16/2012, PM 9:33:54, <e>romney</e> knows how to <a>fix the economy</a>..But he's not <a>working for the middle class</a>,2,,,
, 10/16/2012, PM 9:33:55, Mitt <e>romney</e> looks like a <a>muppet</a>.,-1,,,
, 10/16/2012, PM 9:34:31, STFU <e>romney</e>,-1,,,
, 10/16/2012, PM 9:34:39, President <e>Obama</e> has introduced 5 trillion in new <a>debt</a> the most rapid under any president #Team romney,-1,,,
, 10/14/2012, 10:46:56 AM, People who say this race is tied aren't paying attention. <e>Romney</e> is <a>pulling away</a> and pretty soon <e>Obama<e> won't even be able to see him.,2,,,
, 10/14/2012, 10:50:34 AM, All men are equal,0,,,
, 10/14/2012, 10:54:20 AM, @lexielewis888 Thank YOU Lexie - God Bless! Go <e>Romney</e>/<e>Ryan</e>! :),1,,,
, 10/14/2012, 10:56:18 AM, @Ohio_Politics Save America <a>vote</a> for <e>Romney</e> 2012.  We need a CEO to conduct the American people's business.,1,,,
, 10/14/2012, 10:59:32 AM, <e>Mitt Romney</e> might as well <a>vote</a> for <e>Barack Obama</e> too...,2,,,
, 10/14/2012, 11:4:31 AM, http://t.co/Jgc9EFhO <e>Obama</e> to be more <a>aggressive</a> in second debate vs. <e>Romney</e>,2,,,
, 10/14/2012, 11:6:03 AM, I need some republican friends! Maybe they can shed some light on <e>Romney's </e> <a>plans</a>,-1,,,
, 10/14/2012, 11:7:37 AM," ""Ad watch: <e>Obama</e> targets <e>Romney</e> on <a>birth control</a>"" on http://t.co/gqKBUNQX",2,,,
, 10/14/2012, 11:11:22 AM, <e>Mitt Romney</e> < <e>Barack Obama</e>,2,,,
, 10/14/2012, 11:17:12 AM, The <a>invisible hand of the market</a> always moves faster and better than the <a>heavy hand of government</a>. - <e>Mitt Romney</e>,0,,,
, 10/14/2012, 11:18:59 AM," <e>Romney</e> should <a>take a lesson</a> from watching this ""science"". Never open windows at altitude! LOL #romney blows #livejump http://t.co/nQgjbJj4",-1,,,
, 10/14/2012, 11:19:02 AM, Freedom lovers & lovers of America,0,,,
, 10/14/2012, 11:23:59 AM, <e>Romney</e> <a>campaign</a> moves staff out of Pennsylvania http://t.co/J7znZCEI,0,,,
, 10/14/2012, 11:36:32 AM, In a state that knows <e>him</e> so well,0,,,
, 10/14/2012, 12:3:45 PM, Rob Portman: <e>Mitt Romney</e> Can <a>Win Presidency</a> Without Ohio,1,,,
, 10/14/2012, 12:3:54 PM, @RyanSeacrest  Vote <e>Obama</e>! <e>Mitt Romney</e> will <a>destroy our economy</a> and will not provide <a>jobs</a>,2,,,
, 10/14/2012, 12:10:52 PM, The <e>Obama</e>-<e>Romney</e> <a>Race</a> Is Turning Out To Be Good For America: Surprise,2,,,
, 10/14/2012, 12:12:48 PM, What if <e>Mitt Romney</e> wins the <a>election</a>? Who's coming to Canada?,-1,,,
, 10/14/2012, 12:16:31 PM, <e>Romney</e> can kick rocks....,0,,,
, 10/14/2012, 12:20:53 PM, Would You Be Richer If <e>Obama</e> Or <e>Romney</e> Won? Politify Shows You via techcrunch,2,,,
, 10/14/2012, 12:38:21 PM, I don't think <e>Mitt Romney</e> is <a>unsympathetic</a>,1,,,
, 10/14/2012, 12:38:39 PM," ""@iTwerked4Obama: <e>Mitt Romney</e> was born rich",0,,,
, 10/14/2012, 12:44:29 PM, Ron Paul refusing to <a>Endorse</a> <e>Romney</e> is perfectly understandable..I wouldnt want to endorse someone who <a>CHEATED</a> me..or is a <a>LIAR</a>!,-1,,,
, 10/14/2012, 12:46:38 PM, @graceilanaaa: I have a serious feeling <e>Mitt Romney</e> will become president,1,,,
, 10/14/2012, 12:51:46 PM, <e>Romney</e> was governor of Massachusetts for 4 years. According to the NY Times,0,,,
, 10/14/2012, 1:2:02 PM, <e>Obama</e> to Attack <e>Romney</e> over Bain Capital - Daily Political http://t.co/b1WELJgG,2,,,
, 10/14/2012, 1:22:22 PM, @justinPHX exactly! <e>Romney</e> doesn't know what to do when it comes to <a>foreign policy</a>,-1,,,
, 10/14/2012, 1:28:40 PM, Pretty good article on why <e>Romney</e> will <a>win</a> in November! http://t.co/g38YwyzX,1,,,
, 10/14/2012, 1:32:14 PM, The <e>Romney</e> 60 minutes <a>commercial</a> pisses me off SO BAD.,-1,,,
, 10/14/2012, 1:49:34 PM, <e>Romney</e> to receive <a>intelligence briefings</a> starting next week via @PMgeezer http://t.co/4HVPkcK0,0,,,
, 10/14/2012, 2:8:11 PM, Haha look how many more people choose <e>Obama</e> over <e>Romney</e> http://t.co/S6T89bnZ,2,,,
, 10/14/2012, 2:15:07 PM, <e>Mitt Romney</e> dont pay <a>taxs</a>,-1,,,
, 10/14/2012, 2:28:02 PM, <e>Romney</e> faults <e>Obama</e> administration for delay on <a>China policy</a> - Chicago Tribune http://t.co/aEXJBPga #Romney,2,,,
, 10/14/2012, 2:29:50 PM, <e>Obama</e> campaign paints <e>Romney</e> <a>defense strategy</a> as path to war http://t.co/K0eTHaT9,2,,,
, 10/14/2012, 2:32:08 PM, <e>Mitt Romney</e> has absolutely no <a>credibility</a> on any subject. He has taken every position on every subject at one time or another. Defeat Mitt.,-1,,,
, 10/14/2012, 2:35:38 PM, If <e>Romney</e> loses the <a>election</a> he could seriously consider voicing Baloo in 'Jungle Book 3'.,-1,,,
, 10/14/2012, 2:58:19 PM, PIERS MORGAN: <e>Mitt Romney</e> might just save America: A <a>political earthquake</a> struck America this week. <e>Mitt Romney</e> ... http://t.co/pk6OItog,1,,,
, 10/14/2012, 3:4:36 PM, <e>Mitt</e> is <a>betting his money</a> on China - Romney's Stake in Chinese Stocks http://t.co/zvJda7HE via @motherjones,0,,,
, 10/14/2012, 3:6:44 PM, Plot twist: <e>Romney</e> isn't a <a>serious candidate</a>.,-1,,,
, 10/14/2012, 3:15:52 PM, @ItsAlinaJo )- The media is doing all it can to help <e>Mitt Romney</e> in this election.  #CNN #Fox #NBC #CBS #ABC #obama2012,0,,,
, 10/14/2012, 3:22:40 PM, <e>Mitt Romney</e> has $250 mil and <a>pays lower taxes</a> than the average middle-class family. #America,-1,,,
, 10/14/2012, 3:24:27 PM, America was an idea based on a country populated by citizens that would not be ruled by religion or the state! Vote <e>Romney</e>,1,,,
, 10/14/2012, 3:32:50 PM, Why even registered Democrats ought to <a>vote</a> <e>Romney</e> for America,1,,,
, 10/14/2012, 3:36:37 PM, The weather is being dumb,0,,,
, 10/14/2012, 3:42:20 PM, I agree with plenty of things <e>Romney</e> <a>says</a>,1,,,
, 10/14/2012, 3:55:02 PM, BREAKING: <e>Romney</e> surge continues; cue Team <a>Obama</a> Desperation Plan. #tcot,2,,,
, 10/14/2012, 3:56:48 PM, <e>Ohioans</e> are <a>voting</a> early for <e>Mitt Romney</e>.  Way to go Buckeyes!,1,,,
, 10/14/2012, 4:24:05 PM, Say one thing do another <e>Romney</e> is in Ohio <a>talking tough</a> about China while his Bain Capital is outsourcing #Sensata  jobs to China.,-1,,,
, 10/14/2012, 4:38:23 PM, NBA star <e>Greg Anthony</e> <a>backs</a> <e>Mitt Romney</e> for Nevada http://t.co/GgCWZPAU,1,,,
, 10/14/2012, 4:42:30 PM, @MittRomney <e>mr. Romney</e>. If we up the <a>tax</a> 12% on the upper class and lower it by 6 % on the middle and lower class. Couldn't that be a start,0,,,
, 10/14/2012, 4:55:33 PM, I blank out when <e>Romney</e> starts to<a>speak</a> .,-1,,,
, 10/14/2012, 4:55:44 PM, <e>Mitt Romney</e> used to <a>impersonate</a> police officers for fun http://t.co/BgCzfJ4o via @examinercom,-1,,,
, 10/14/2012, 5:17:15 PM, If you can watch this and vote for <e>#Romney</e> afterwards there is no hope for you #Sensata  http://t.co/TVLtzyQ8,-1,,,
, 10/14/2012, 5:21:49 PM, I CANNOT believe my husband <a>supports</a> <e>Mitt Romney</e> and is <a>voting</a> for him. #OhHellNo,-1,,,
, 10/14/2012, 5:28:39 PM, <e>Mitt Romney</e> look like the type of nigga who would give a 2 cent <a>pay raise</a> to his slave and think he doing a good deed,-1,,,
, 10/14/2012, 5:28:39 PM, @scottEweinberg <e>Romney</e> is not suitable for the President of the United States.,-1,,,
, 10/14/2012, 5:30:34 PM, <e>Romney</e> aint shit...yup just like shit,-1,,,
, 10/14/2012, 5:33:40 PM, I refuse to vote for anyone who thinks slavery for blacks was a blessing…<e>#Romney</e> is a joke...,-1,,,
, 10/14/2012, 5:38:12 PM, Americans should demand <a>purging of wasted tax money</a>! Our chance will be via <e>Romney</e> and <e>Ryan</e>. Don't forget!!,1,,,
, 10/14/2012, 5:43:29 PM,I'm watching the <e>presidential debate</e> again and damn,0,,,
, 10/14/2012, 5:43:57 PM, <e>Axelrod</e> Hammered For Blaming <e>Romney</e> For <a>Libya</a>  http://t.co/6MDVsdyW via @BreitbartNews,1,,,
, 10/14/2012, 5:46:55 PM, <e>Teacher</e> Describes Her <a>Bad Encounter</a> With <e>Mitt Romney</e>: http://t.co/sDLSqtiU  #gop #tcot #tlot #dems #democrats #connecttheleft #independents,-1,,,
, 10/14/2012, 5:56:03 PM, <e>Mitt Romney</e> at the car wash http://t.co/zbm3rwV1,0,,,
, 10/14/2012, 5:57:55 PM, #sadprius  <e>Romney</e>/<e>Ryan</e> crowds are huge.,1,,,
, 10/14/2012, 6:2:17 PM, To the people voting for <e>Romney</e>...Do you really want this as your president http://t.co/1p7oiv3z,-1,,,
, 10/14/2012, 6:11:13 PM, <e>Romney</e> not <a>winning the election</a> would be a great ending for the year.,-1,,,
, 10/14/2012, 6:30:08 PM, If <e>Romney</e> is <a>elected president<a> I expect that one of my internet friends in another country will take me in and let me <a>live</a> with you.,-1,,,
, 10/14/2012, 6:37:40 PM, <e>Obama</e> <a>leads</a> <e>Romney</e> by 59 percent to 31 percent among early voters,2,,,
, 10/14/2012, 6:39:49 PM, @morganwarda Ew. Please don't tell me you like <e>Romney</e>,-1,,,
, 10/14/2012, 7:2:08 PM, <e>Romney</e> <a>invested</a> in 10 Chinese companies recently including ones that partnered with Iran & stole US... #sensata #p2  http://t.co/qqs3jzkR,-1,,,
, 10/14/2012, 7:2:10 PM, <e>Romney</e> the Liar: <e>ROMNEY</e> THE LIAR: SO MANY <a>LIES</a>,-1,,,
, 10/14/2012, 7:7:01 PM, @JohnKasich @MittRomney We r praying Ohio will pull out a <a>win</a> for <e>Romney</e>.,1,,,
, 10/14/2012, 7:12:48 PM,I don't see the problem that people have with <e>#Romney</e> being <a>rich</a>. Obviously he knows how to <a>mange money</a>. Something this country could use,1,,,
, 10/14/2012, 7:18:06 PM, â€œ@bardgal: <e>Romney</e> <a>making money</a> NOW by <a>sending jobs to China</a>,-1,,,
, 10/14/2012, 7:19:46 PM, So <e>Romney</e> says we shouldn't <a>borrow money</a> from China to pay for entitlements,0,,,
, 10/14/2012, 7:33:11 PM, I just <a>voted</a> for <e>Mitt Romney</e>. Do you agree? Pick the best candidate for the job at #livecitizen http://t.co/epeQRnyA,1,,,
, 10/14/2012, 7:35:08 PM, Oct. 10: Is <e>Romney</e> <a>Leading</a> Right Now? http://t.co/78qvqkRx,0,,,
, 10/14/2012, 7:52:10 PM," <e>Chinese  news org</e> accuses <e>Romney</e> of <a>hypocrisy</a> and warns that his <a>policies</a> could spark a trade war. http://t.co/vRM0jNhz"" #P2 #Sensata #Tcot",-1,,,
, 10/14/2012, 8:11:45 PM, He seems fun. <e>Romney's</e> such a silly goose. http://t.co/MpsITCwN,-1,,,
, 10/14/2012, 8:13:45 PM, <e>Mitt Romney</e> for president,1,,,
, 10/14/2012, 8:21:50 PM, <e>Theodore Roosevelt</e> got shot and still continued his <a>speech</a> but I'm pretty sure if <e>Romney</e> got a papercut he would combust and blame the gays.,-1,,,
, 10/14/2012, 8:21:55 PM, I don't want to wait though. Why did <e>Mitt Romney</e> cross the road? Because he's a stupid son of a bitch.,-1,,,
, 10/14/2012, 8:22:05 PM, Poll: <e>Romney</e> <a>gains</a> 5 points to take Florida lead http://t.co/WtYq1cH5,1,,,
, 10/14/2012, 8:32:56 PM, <e>Mitt Romney</e> loves doritos,0,,,
, 10/14/2012, 8:37:05 PM, That's why I'm scared as hell if <e>Mitt Romney</e> is <a>elected</a>. I fear we may be off to take over Iran,-1,,,
, 10/14/2012, 8:41:06 PM, @Dbargen: <e>Romney</e> is right when he says <a>cutting tax rates</a> will create <a>jobs</a> http://t.co/RdpKIybi,1,,,
, 10/14/2012, 8:49:19 PM,I despise <e>Romney</e>. #sorrynotsorry,-1,,,
, 10/14/2012, 8:52:32 PM, lets all pitch in and buy one huge edible arrangement for <e>Romney</e> when he <a>loses</a>.,-1,,,
, 10/14/2012, 9:4:01 PM, I can't wait until the <a>election</a>. This #<a>Sensata</a> bullshit is going to give me an aneurism. How can any thinking person vote for <e>Romney</e>?,-1,,,
, 10/14/2012, 9:7:13 PM, #TheWalkingDead is just a preview of America if <e>Romney</e> gets <a>elected</a>.,-1,,,
, 10/14/2012, 9:28:56 PM, <e>Barack Obama</e> And <e>Mitt Romney's</e> Economic Plan: If you ask <e>Barack Obama or <e>Mitt Romney</e>,2,,,
, 10/15/2012, 11:35:37 PM, <e>Romney</e> <a>wins</a> in a landslide -- Las Vegas oddsmaker doubles down on prediction | Fox News http://t.co/Vd6OJqrJ via @fxnopinion,1,,,
, 10/15/2012, 11:37:32 PM, @twittmitch If you want to <a>trust</a> but verify...then you must be anti <e>Romney</e>. He is neither <a>trustworthy</a> nor <a>verifiable</a>.,-1,,,
, 10/15/2012, 11:37:51 PM, <e>Obama</e> and <e>Romney</e> prepare for duel http://t.co/VnXqP1GE,2,,,
, 10/15/2012, 11:39:48 PM, <e>Mitt Romney</e> <a>cancels</a> 'The View' appearance  http://t.co/3eQ4ugUm via @msntv,0,,,
, 10/15/2012, 11:41:45 PM," #<e>Romney</e>'s the kind of ""<a>job creator</a>"" who kills <a>jobs</a> we already have. Maybe we should be thankful he's not a ""<a>doctor</a>"" #Sensata",-1,,,
, 10/15/2012, 11:41:48 PM, Fundraising News: <e>Romney</e> <a>fundraising plan</a> comes with risks,-1,,,
, 10/15/2012, 11:46:07 PM, <e>Mitt Romney</e> says that people who are <a>voting</a> for <e>Barack Obama</e> don't <e>work</e> & don't <e>pay taxes</e>. I guess that means <e>Romney</e> is <a>voting</a> for <e>Obama</e>.,2,,,
, 10/15/2012, 11:54:39 PM, @LessaT it is going to get really dirty tomorrow but <e>Romney</e> is no stranger to <a>dirty politics</a> in a board room-<e>I</e> think he will <a>fight</a> back,1,,,
, 10/16/2012, 0:2:30 AM, <e>Romney</e> said he not concerned about 47%. He is only looking out for the 1%. Most of American's r part of the 47%. Do not let <e>Romney</e> (Satan),-1,,,
, 10/16/2012, 0:7:02 AM, @gretawire <e>I</e> hope <e>Romney</e> hits hard on <e>Obama</e>'s inability to bring all sides together,2,,,
, 10/16/2012, 0:9:26 AM, Get ready to tweet for <e>Romney</e> Tuesday night during the <a>Townhall Foreign Policy Debate</a>.  The media counts our tweets.  #RomneyRyan2012 #gop,0,,,
, 10/16/2012, 0:11:39 AM, <e>Romney</e> LIES abt <e>Obama</e> raising the <a>deficit</a>.<e>Obama</e> lowered the <a>deficit</a> in; 2009,2,,,
, 10/16/2012, 0:17:30 AM, <e>Lindsay Lohan</e> Backs <e>Mitt Romney</e>,1,,,
, 10/16/2012, 0:19:51 AM, Wall Street's Fund-Raising Push for <e>Romney</e> http://t.co/RGNocV6j,1,,,
, 10/16/2012, 0:22:33 AM, What would you ask #<e>Obama</e> and #<e>Romney</e> tomorrow night,2,,,
, 10/16/2012, 0:25:06 AM, @CedEntertainer  <e>I</e> was trying to figure out if <e>Romney</e> is a <a>politician</a> or a <a>gymnasts</a>. He does so much <a>flip-flopping</a>. Watch out Gabby Douglas!,-1,,,
, 10/16/2012, 0:27:12 AM, <e>Isis</e> doesn't know how to <a>spell</a> <e>Mitt Romney</e> LOL.,0,,,
, 10/16/2012, 0:27:43 AM, <e>Mitt Romney</e> doesn't <a>care</a> about <e>black people</e>. #KanyeVoice,-1,,,
, 10/16/2012, 0:36:24 AM, #israelnews Poll: <e>Romney</e> narrows likability gap:  http://t.co/y5ZOw45y,1,,,
, 10/16/2012, 0:38:34 AM, <e>Mitt Romney</e> gets mad  with reporter that catches him in a lie.: http://t.co/ykoQNUm1 via @youtube @foxnews @mittromney @paulryan,-1,,,
, 10/16/2012, 0:41:40 AM, <e>Rosie Perez</e> Hits <e>Mitt Romney</e> On Latino Remarks http://t.co/2NTbONHB,-1,,,
, 10/16/2012, 0:41:42 AM, <e>Mitt Romney</e> <a>Net Worth 2012</a> | Salary http://t.co/ecIXKRsb,0,,,
, 10/16/2012, 0:47:04 AM, @TerryMoran Big whoop! .... If that's the worst dirt you can come up with - then I'm good. My <a>vote</a> for <e>Romney</e> still stands.,1,,,
, 10/16/2012, 0:53:00 AM, There is NO WAY that the <e>Mayans</e> knew <e>Romney</e> would be <a>running for president</a> in 2012,-1,,,
, 10/16/2012, 0:59:36 AM, <e>Romney</e> wants us to believe that if we let the rich pay less in <a>taxes</a> some of it will fall from the sky and land in a poor mans pocket!,-1,,,
, 10/16/2012, 1:6:18 AM, <e>Obama</e>-<e>Romney</e> <a>debate</a> to heat up for Round 2 - The Seattle Times: The Seattle TimesObama-Romney debate to heat up ... http://t.co/quj0dNF3,2,,,
, 10/16/2012, 1:9:21 AM, 16 Critical <a>Economic Issues</a> That <e>Obama</e> And <e>Romney</e> Avoided During The Debate http://t.co/jSBi7PzO,2,,,
, 10/16/2012, 1:15:03 AM, <e>Romney</e> <a>Defies</a> <e>Media</e> <a>Expectations</a> in Tied Nevada Race http://t.co/2QSkPxtK,1,,,
, 10/16/2012, 1:23:11 AM,I believe that more than 50% of Americans are smart enough to know that <e>Mitt Romney</e> is a <a>phony mormon phyco</a> who would destroy our lives.,-1,,,
, 10/16/2012, 1:23:36 AM, Breitbart: <e>Women</e> Power <e>Romney</e> to Five-Point <a>Lead</a> in Swing State Poll http://t.co/srFz3suB,1,,,
, 10/16/2012, 1:52:43 AM, Look <e>Romney</e>... http://t.co/Z5DZhG3N,0,,,
, 10/16/2012, 2:13:40 AM, John King: Stakes enormous in second <a>debate</a>: The <a>expectations</a> are very different for <e>Obama</e> vs. <e>Romney</e>,2,,,
, 10/16/2012, 2:16:34 AM, <e>Obama</e> out to seize momentum from <e>Romney</e> in <a>debate</a> | Politics | The Seattle Times http://t.co/0Iq2Kf3U,2,,,
, 10/16/2012, 2:29:33 AM, VIDEO: <e>Obama</e> and <e>Romney</e> go head to head http://t.co/HMGJzFJC,2,,,
, 10/16/2012, 2:44:21 AM, <e>Obama</e> and <e>Romney</e> set for second <a>debate</a>  #Egypt,2,,,
, 10/16/2012, 2:49:23 AM,Me and <e>Mitt Romney</e> used to be <a>bestfriends</a> in middle school. I know,0,,,
, 10/16/2012, 3:30:55 AM, @PlanetRomney I ask <e>Romney</e> to look in the mirror and find out who he really is and what he <a>believes</a>; none of us know who this person is!,-1,,,
, 10/16/2012, 3:52:55 AM, <e>Romney</e> surges ahead of <e>Obama</e> in key battle ground  http://t.co/8S4P1Iey,2,,,
, 10/16/2012, 4:11:02 AM, @ladygagalavor: <e>I</e> don't think anyone is gonna <a>vote</a> for <e>Romney</e>.kkbh its true,-1,,,
, 10/16/2012, 4:15:16 AM, Your a decent Politician,0,,,
, 10/16/2012, 5:0:37 AM, New @QuinnipiacPoll confirms <e>Romney</e>'s <a>surge</a> in Pennsylvania is real,1,,,
, 10/16/2012, 5:1:04 AM, 4 Reasons To <a>Vote</a> For <e>Mitt Romney</e> http://t.co/zsrT5GhV,1,,,
, 10/16/2012, 5:5:38 AM, <e>Romney</e>'s <a>Tax Plan</a> and <a>Economic Growth</a> http://t.co/uZrK4KYf,0,,,
, 10/16/2012, 5:16:10 AM, <e>Romney</e> to get first question at <a>debate</a> - http://t.co/sykIjney,0,,,
, 10/16/2012, 5:29:36 AM, <e>Romney</e> bolstered by right-wing 'leaners' http://t.co/flV1grFo,1,,,
, 10/16/2012, 5:41:57 AM, Democrats for <e>Mitt Romney</e>! <e>I</e> Voted for <e>Obama</e> ... http://t.co/pNDEf4ng via @youtube,2,,,
,10/16/2012,PM 9:31:23,"Top Reason Not To Vote For <e>Romney</e> 1. That <a>Nigga Name</a> Is MITT !""",-1,,,
,10/16/2012,PM 9:31:34,"TWO minutes for <e>obama</e>.. She gave that nigga <e>Romney</e>FIVE.. #Racism lol""",2,,,
,10/16/2012,PM 9:32:24,"Dumbest remark of the night - <e>Romney</e> saying that <a>marriage is the answer to gun violence</a>. I mean"" duh.",-1,,,
,10/16/2012,PM 9:33:05,"<e>Obama</e> is consistently building his <a>arguments</a> while #<e>Romney</e> is seemingly still looking for them. Im going in on Twitter All Night! #Debates""",2,,,
,10/16/2012,PM 9:33:18,"<e>Romney</e> justs wants US to <a>look hot to entrepreneurs</a>""",-1,,,
,10/16/2012,PM 9:33:39,"<e>Romney</e> is more <a>terrified of China</a> than he is lady parts. #debates""",-1,,,
,10/16/2012,PM 9:34:05,"Loool Chinese ppl a guh come fi <e>Romney</e>enuh""",0,,,
,10/16/2012,PM 9:34:13,"How does <e>Romney</e> propose <a>getting Chinese companies to crack down on their own profits</a>"" exactly? Does he want to start a war there too?",-1,,,
,10/16/2012,PM 9:34:54,"@lizzyfoshizzy12 <e>Romney</e>Romney <e>Romney</e>Romney #n<e>obama</e> #likebye""",2,,,
