,date,time,Annotated tweet,classification,,,,,,,,
, 10/14/2012, PM 2:40:35, Barack <e>Obama</e> has lowest <a>spending</a> record of any recent president http://t.co/LIEW5Bu8 â€¦ Why let facts get in the way U FAIL #insen,1,,,,,,,,
, 10/14/2012, PM 2:40:49, #<a>GaryJohnson</a> will balance the<a>budget</a>. Withdraw #<e>Obama</e> support and support Gary Johnson! http://t.co/YUiqriIB,-1,,,,,,,,
, 10/14/2012, PM 2:45:13, Mitt <e>Romney</e> and Ryan want to tell women what to do and take away their rights. #vote #<e>Obama</e>2012,2,,,,,,,,
, 10/14/2012, PM 2:45:33, <e>Obama</e> will do a better job â€“ <a>Philadelphia</a> Inquirer,1,,,,,,,,
, 10/14/2012, PM 2:50:22, @ayeitstaylor_ it only took <e>Obama</e> 4 years to do three times the <a>damage</a> <a>bush</a> did in 8. there's a slap of truth for you.,-1,,,,,,,,
, 10/14/2012, PM 2:53:10, @crowleyCNN Question for <e>Obama</e> Do you think that detailed <a>foreign policy</a> decisions should be part of a presidential ,0,,,,,,,,
, 10/14/2012, PM 2:54:38, <e>Obama</e> was your gold your guns your silver your silverware your golf clubs in your golf balls and all of <a>our money</a>. F**k That,-1,,,,,,,,
, 10/14/2012, PM 2:58:51, <e>Obama</e> Supports Slaughter of Babies Born Alive After <a>Failed Abortions</a> http://t.co/kRzVA0bY No one with a shred of ,-1,,,,,,,,
, 10/14/2012, PM 2:59:10, Ingraham & Hume Scold NYTâ€™s Zeleny and Media for Not Pursuing <e>Obama</e> Administrationâ€™s Dissembling on <a>Libya  </a>,-1,,,,,,,,
, 10/14/2012, PM 3:1:06, I'm <a>Voting</a> For Barack <e>Obama</e> In 2012 shared the following link:  http://t.co/4NJVXZRN  Here is the video of Mitt <e>Romney</e>'s new running mate,2,,,,,,,,
, 10/14/2012, PM 3:1:23, What happens if #<e>Obama</e> <a>loses</a>? #upthecreek,0,,,,,,,,
, 10/14/2012, PM 3:1:44, Goods Costing Americans More Money Due To <e>Obama</e>â€™s<a> Failed Policies</a> http://t.co/k1MI2tqr,-1,,,,,,,,
, 10/14/2012, PM 3:3:14, @JohnEkdahl Rather than <e>Romney</e> the <a>foreign policy</a> debate should be between Hillary and <e>Obama</e>.,2,,,,,,,,
, 10/14/2012, PM 3:5:54,<a> Bruce Springsteen</a> to campaign for <e>Obama</e> in Ohio Iowa - Chicago Tribune: New York Times (blog)Bruce Springsteen to campaign for <e>Obama</e>...,0,,,,,,,,
, 10/14/2012,   PM 3:7:15  ,J woww is <a>voting</a> for <e>Obama</e>. I always knew she was the best cast member.,1,,,,,,,,
, 10/14/2012, PM 3:7:43, Don't speak for the rich and say that <e>Obama</e> has raised <a>taxes</a>. He wants the <a>rich</a> pay the just not fair amount of taxes they should pay.,1,,,,,,,,
, 10/14/2012,  PM 3:7:56  ,"<a>Winston Salem</a> Journal endorses <e>Obama</e>. They haven't endorsed a Democrat since 1964. ""<e>Obama</e> is the best choice for president"" #p2",1,,,,,,,,
, 10/14/2012, PM 3:10:33, NYT Article: <e>Obama</e> supporters often prefer @Redlobster & smooth jazz. <e>Romney</e> supporters prefer @olivegarden & college football. Really??,irrevelant,,,,,,,,
, 10/14/2012, PM 3:11:01, Another <e>Obama</e> Admin. oops! Darrell Issa Looking Into September <a>Jobs</a> Report [UPDATE] http://t.co/TjFwKKvD via ,-1,,,,,,,,
, 10/14/2012, PM 3:12:37  , @FoxNews no and for the record I blame <e>Obama</e>. His presidency is so bad it even hurts<a>jobs</a> in the stratosphere. Haha beat you to it!,-1,,,,,,,,
, 10/14/2012,   PM 3:13:09  #<e>Obama</e> http://t.co/wRYQKgb5,,0,,,,,,,,
, 10/14/2012, PM 3:15:01, New poll...... <a>Swing States</a> and National....  <e>Romney</e> 49.  <e>Obama</e> 47. President <e>Romney</e> is almost here.,2,,,,,,,,
, 10/14/2012,  PM 3:15:23  ,Want to <a>vote</a> twice for <e>Obama</e>?  Sure... go ahead! http://t.co/SW229qU6,1,,,,,,,,
, 10/14/2012, PM 3:15:36, #Actress #Singer President <e>Obama</e> talks <a>Nicki Minaj-Mariah</a> Carey fight on the... http://t.co/0v94ZyVl ,0,,,,,,,,
, 10/14/2012, PM 3:17:15," ""@ItsObliviousMom: What's <e>Obama</e>'s last name?""",irrevelant,,,,,,,,
, 10/14/2012, PM 3:21:53, The <a>Vice Presidential debate</a> between #Biden and #Ryan. #USA #White_House #<e>Obama</e> #<e>Romney</e> - ,2,,,,,,,,
, 10/14/2012, PM 3:24:58, <e>Obama</e> Surrogate: <a>Benghazi</a> Never Asked For More Security | Conservative Byte http://t.co/jHeqaRqN Trying the first story again?,-1,,,,,,,,
, 10/14/2012,  PM 3:25:32  ,<a>Axelrod</a> Refuses to Say Whether <e>Obama</e> Met with Natâ€™l <a>Security Team</a> Before Heading to Las Vegas http://t.co/Rk26lAw1,-1,,,,,,,,
, 10/14/2012, PM 3:27:05, #politics <e>Romney</e> 49% to <e>Obama</e> 47%: Rasmussen daily tracking poll for Sunday - http://t.co/GQFJANOL: ,2,,,,,,,,
, 10/14/2012, PM 3:27:15, â€œ@jeffjarvis: RT @hblodget: Here Are The Charts That Should Get <e>Obama</e> <a>Reelected</a>... http://t.co/SNXIvI2wâ€.,1,,,,,,,,
,"	 10/14/201", PM 3:29:04  ,If <a>Clinton</a> didn't agree w/Rice's assessment of <a>Benghazi</a> why did she stand w/<e>Obama</e> at W.H. trying 2 get us 2 accept the video 4 #BenghaziGate,-1,,,,,,,,
, 10/14/2012, PM 3:31:06, <e>Obama</e> Owns Shares Of <a>Sensata</a> Personally Benefits By Outsourcing Of Jobs To <a>China</a> - <e>Obama</e> - Fox Nation http://t.co/ybC8WQr,-1,,,,,,,,
, 10/14/2012, PM 3:35:08, The <e>Obama</e> administration is naively betting <a>Iran</a> won't be a problem http://t.co/Pvr8WUqr,2,,,,,,,,
, 10/14/2012, PM 3:35:57, Some of y'all tweeting about <e>Obama</e> and <e>Romney</e> ain't even registered to vote,2,,,,,,,,
, 10/14/2012, PM 3:38:09, Reasons you should vote for <e>Obama</e>: 1. He's <a>black</a> 2. He's friends with <a>Jay-z</a> 3. He could beat the shit out of <e>Romney</e>,2,,,,,,,,
, 10/14/2012, PM 3:38:53,<a> Vote</a> <e>Obama</e> because <e>Romney</e> is anti gay. I rest my case.,2,,,,,,,,
, 10/14/2012, PM 3:39:05, Without Asking Congress <e>Obama</e> Puts U.S. Troops on <a>Syria</a> Border http://t.co/qCvknyyh,-1,,,,,,,,
, 10/14/2012, PM 3:43:18, You know <e>Obama</e>'s going to go hard on <e>Romney</e> if even Fox is expecting it.,2,,,,,,,,
, 10/14/2012, PM 3:43:31, During <e>Obama</e>'s first term; The typical <a>middle-class</a> family has saved $3600 in <a>tax cuts</a>. The war in <a>Iraq</a> has ended.  http://t.co/ATGis3th,1,,,,,,,,
, 10/14/2012, PM 3:45:05, <e>Obama</e> Administration: First to Fund Organization Tied to <a>Cop-Killing</a> <a>Terrorist</a> Group: http://t.co/NmnkyweX,-1,,,,,,,,
, 10/14/2012,  PM 3:45:15 ,  @PuddinButton Exactly. I'm a bit surprised the odds for <e>Obama</e> are so bad,0,,,,,,,,
, 10/14/2012, PM 3:47:48," So theres this truck right infront of us and it has a bumper sticker that said ""<e>Obama</e> <a>lied</a>"" lol",2,,,,,,,,
, 10/14/2012, PM 3:50:19, Plz Flw @RedneckRag: <e>Obama</e> camp tips hand on <a>debate</a> hints president will attack <e>Romney</e> on... http://t.co/D0D8t2En #newtag #vicepresident,2,,,,,,,,
, 10/14/2012, PM 3:53:05  ,NY Times Reporter: The <a>Crowds</a> <e>Romney</e> Is Getting Are â€˜<e>Obama</e>-Sized Crowds From 2008 (Video) http://t.co/zzGVqSxp  via 1@gatewaypundit AWESOME,2,,,,,,,,
, 10/14/2012, PM 3:54:42, Whoa new <a>Arizona</a> poll has <e>Obama</e> up on <e>Romney</e> 44%-42%. http://t.co/9ZfK6XsY,2,,,,,,,,
, 10/14/2012, PM 3:57:27, <e>Obama</e> says <a>debate prep</a> going great works on being aggressive - Yahoo! News http://t.co/FzNxZWVa via @YahooNews,0,,,,,,,,
, 10/14/2012, PM 3:59:01, â€œ@Citizen_Pained1: I hear that <e>Obama</e> is going to dress up as a <a>leader</a> for Halloween.â€ ðŸ˜‚ðŸ‘,1,,,,,,,,
, 10/14/2012, PM 4:1:40, <e>Romney</e> looks to cut <e>Obama</e>'s <a>early voter</a> advantage - Yahoo! News http://t.co/VDMXSbzo via @YahooNews,2,,,,,,,,
, 10/14/2012, PM 4:1:51, Real <a>Niggas</a> Voting <e>Romney</e> Over <e>Obama</e> ??!! Â» @Streetkode Magazine http://t.co/6s2R7xAk,2,,,,,,,,
, 10/14/2012,  PM 4:5:21  ,ReddingNewsBlog <e>Obama</e> <e>Romney</e> skip campaigning Sunday to focus on <a>preparing for next debate</a> ... - Washington Pos... http://t.co/sNKnNMvH,2,,,,,,,,
, 10/14/2012, PM 4:6:54, @theblaze @MytheosHolt He can but it will be tough. Ohio is a must and if <e>Romney</e> wins <a>Ohio</a> <e>Obama</e> has no chance.,2,,,,,,,,
, 10/14/2012, PM 4:7:37, Last Tweet for a bit:  Keep Praying America! Keep Praying <e>Obama</e><a> out of office</a>! He can take Hillery & Chicago Mafia with him. ,-1,,,,,,,,
, 10/14/2012, PM 4:11:19, 46.2 million Americans live in<a> poverty</a>. Is <e>Obama</e> going to campaign on his prosperity track record? Gingrich will ,-1,,,,,,,,
, 10/14/2012, PM 4:11:30 ," Hope America hears this truth.  â€œ@whpresscorps: VIDEO: <a>Libya </a>""exhibit A"" of failed <e>Obama</e> <a>foreign policy</a>",-1,,,,,,,,
, 10/14/2012, PM 4:14:23, Adam Schaeffer : GOTV Psychology Could Give <e>Obama</e> a <a>Second Term</a> http://t.co/ujwJnBbg,1,,,,,,,,
, 10/14/2012, PM 4:15:05, Barone: <a>Biden</a> and <e>Obama</e> run a campaign fit for the 1980s http://t.co/VXamfCnk,0,,,,,,,,
, 10/14/2012,  PM 4:18:54 , <e>Obama</e>'s <a>secret service</a> landing for Wednesday! http://t.co/iVPIATZB,0,,,,,,,,
, 10/14/2012,  PM 4:21:00,  Pollster John Zogby explains why <a>Ohio</a> has become an uphill battle for <e>Obama</e> http://t.co/BC0jXTrW,2,,,,,,,,
, 10/14/2012, PM 4:22:10  , @Barack<e>Obama</e><a> <e>Obama</e> for always</a>,1,,,,,,,,
, 10/14/2012, PM 4:24:09 , BREAKING NEWS! <a>Koch brothers</a> <a>warn employees</a> of layoffs if <e>Obama</e> reelected http://t.co/X7mk7eL8,-1,,,,,,,,
, 10/14/2012, PM 4:27:21, WSJ calling <e>Obama</e> <a>campaign</a><a> Nazis</a>- classy http://t.co/VP8lmLko via @dailykos,-1,,,,,,,,
, 10/14/2012, PM 4:28:59," ""@WolfpackAlan: <e>Obama</e> campaign slogan: ""Once you go <a>black</a> you never go back"""" Lmao haaha",-1,,,,,,,,
, 10/14/2012, PM 4:30:34,Democrat Campaign Worker <a>Arrested</a> for Shooting at <e>Obama</e> Campaign HQ http://t.co/lmyMKhjK #acon #ocra #rs #bet ,0,,,,,,,,
, 10/14/2012, PM 4:31:18, @grownmanballin Whatâ€™s amusing is that <e>Obama</e> has  <a>shipped jobs</a> overseas with <a>taxpayer</a>  stimulus money.,-1,,,,,,,,
, 10/14/2012,  PM 4:32:39,  America Close to War with <a>Syria</a>: <e>Obama</e> Deployed US Troops to <a>Jordan</a> â€œWithout Notifying Congressâ€. http://t.co/IvZQNCKK 1#DennisKucinich #US,-1,,,,,,,,
,"	 10/14/2012",  PM 4:35:03,  @ScarletAtheist @IntuitiveGal1 <e>Romney</e> didnt win that <a>debate</a>  <e>Obama</e> lost it,2,,,,,,,,
, 10/14/2012, PM 4:36:21, Who y'all <a>voting</a> for #<e>Obama</e> #<e>Romney</e> @katdee25  http://t.co/eZpYpdgA,2,,,,,,,,
,"	 10/14/2012", PM 4:36:49,<a> Bruce Springsteen</a> President <e>Obama</e>: Rocker to Support <e>Obama</e> at Two Campaign ... - Spinner http://t.co/vXqjHGLP,0,,,,,,,,
, 10/14/2012, PM 4:39:27, People Died <e>Obama</e><a> Lied</a> - Omana's <a>Benghazi</a>-Gate: http://t.co/S4SRMc3l via @sharethis,-1,,,,,,,,
, 10/14/2012, PM 4:40:46, <e>Obama</e> <a>Shamelessly</a> Claims <a>Economy</a> Is On Right Track and Headed in Right Direction!. #teaparty #<a>tcot</a> #tlot #ocra ,-1,,,,,,,,
, 10/14/2012, PM 4:43:12, I really <a>respect</a> <e>Obama</e>! Thanks for an equal future. #<a>GodBlessAmerica</a>,1,,,,,,,,
, 10/14/2012, PM 4:43:29," "": If <e>Romney</e> wins we're going to be tweeting via- slave ships.. #Vote<e>Obama</e>""",2,,,,,,,,
, 10/14/2012, PM 4:48:22, <e>Obama</e> <a>2 termz</a>.,1,,,,,,,,
,"	 10/14/2012	", PM 4:51:01, @lovusa4 :-) It's about to get MUCH <a>worse</a> for <e>Obama</e>... http://t.co/1uJabF8v,-1,,,,,,,,
, 10/14/2012, PM 4:51:46, <e>Obama</e> 2% over <e>Romney</e> http://t.co/kjJjs8zx,2,,,,,,,,
, 10/14/2012, PM 4:52:47," My neighbor keeps screaming ""<e>Obama</e> is a loser."" Excuse me while I go stab him in the eye...",0,,,,,,,,
, 10/14/2012, PM 4:56:41, u boyz better stay out da way they lockin shit up Jus so <a>black</a> ppl <a>cant vote</a> for <e>Obama</e>,-1,,,,,,,,
, 10/14/2012, PM 4:57:10, Why is no one talking about <e>Obama</e>'s <a>flu</a> during first debate?,0,,,,,,,,
, 10/14/2012, PM 4:57:33, i dont put my faith in <e>Obama</e>.nor <e>Mitt</e>..i put my faith in God,2,,,,,,,,
, 10/14/2012, PM 5:1:08, <e>Obama</e> finna lose Potheads votin for <e>Romney</e>,2,,,,,,,,
, 10/14/2012, PM 5:1:20, I <a>hate</a> these <e>Obama</e> commercials,-1,,,,,,,,
, 10/14/2012, PM 5:1:32, <e>Romney</e> and <e>Obama</e> campaigns continue to battle over whether public was ... - http://t.co/4KuAn744 http://t.co/rFqOIA7H ,2,,,,,,,,
, 10/14/2012, PM 5:7:04, Barack Hussein <e>Obama</e><a>Inaugural Presidential Address</a>: Inaugural Presidential Address by Barack Hussein <e>Obama</e>Here ... http://t.co/hXeBhuCn,0,,,,,,,,
, 10/14/2012, PM 5:9:01," Better than Bush RT""@Who_8MyZaxbys: I think <e>Obama</e> doing a <a>fuck of a job</a> running this country.""",-1,,,,,,,,
,"	 10/14/2012", PM 5:16:51, I bet <e>Obama</e> has the coldesttt stroke game,0,,,,,,,,
, 10/14/2012, PM 5:19:02, With <e>Romney</e> in the lead <e>Obama</e> needs to step up his <a>debate</a> game - Christian Science Monitor http://t.co/ZJgHbOzQ,2,,,,,,,,
, 10/14/2012, PM 5:20:41, Today #Team<e>Obama</e>Biden @Barack<e>Obama</e> just took resp for 4 American <a>terror deaths</a> b4 lie/blaming Youtube & rolling 2 Vegas http://t.co/jSphnPo0,-1,,,,,,,,
, 10/14/2012, PM 5:24:37, @emurrayk . <e>Obama</e> is the 1 that said he was Christian 2 get elected which is a <a>lie</a>. One of many lies. Shows where your ethic scale measures.,-1,,,,,,,,
,"	 10/14/2012", PM 5:24:47, @Barack<e>Obama</e> you and <e>Romney</e> need to stop <a>attacking each other</a> and instead maybe tell me what your going to do for us http://t.co/PKSJbJB0,2,,,,,,,,
,"	 10/14/2012", PM 5:27:13, The <e>Obama</e> Clinton <a>Benghazi</a> Stalemate: â€˜We all Dieâ€™ http://t.co/l3ZhifOR,-1,,,,,,,,
,"	 10/14/2012", PM 5:27:23, <e>Obama</e> Trade Document <a>Leaked</a> Revealing New Corporate Powers And <a>Broken Campaign Promises</a> http://t.co/vOJgBW9m via @PamGrier @LuisGutierrez,-1,,,,,,,,
, 10/14/2012, PM 5:29:39, Why would anyone riot if <e>Obama</e> lost? He's done nothing but expand the<a> wars</a> and take away freedoms. He is by definition a <a>terrorist</a>,-1,,,,,,,,
, 10/14/2012, PM 5:32:07, <e>Obama</e>'s <a>Green Jobs</a> Promise: 355 Jobs & Counting: Marita Noon - Townhall Finance Conservative Columnist http://t.co/5mEoBZYB via 2@townhallcom,0,,,,,,,,
,"	 10/14/2012", PM 5:32:12, CBS's Logan: <e>Obama</e> Lying About <a>Al Qaeda</a> http://t.co/Cv8nSvCe via @patdollard,-1,,,,,,,,
,"	 10/14/2012", PM 5:33:24, Why Do So Many <a>Republicans</a> Really Hate <e>Obama</e>? http://t.co/ZbhghRPa via @nationalmemo,0,,,,,,,,
, 10/14/2012, PM 5:38:24, With the new <a>Morgan Freeman</a>-narrated <e>Obama</e> ad it's time for a Chuck Norris/Paul Ryan workout infomercial.,0,,,,,,,,
,"	 10/14/2012", PM 5:42:54, The more <a>dangerous</a> the neighborhood the more <e>Obama</e> signs I see. Interesting.,-1,,,,,,,,
, 10/14/2012, PM 5:44:20, Wow. Looks like companies are playing hardball. CEO's are sending letters to their <a>employees</a> saying they're <a>fired</a> if <e>Obama</e> wins,-1,,,,,,,,
,"	 10/14/2012", PM 5:45:53, <e>Romney</e> Beating <e>Obama</e> in Another Way You Might Not Have Thought About http://t.co/F7weWjrH via @theblaze,2,,,,,,,,
, 10/14/2012, PM 5:47:59, @MrHorsepowerrr Hey if you don't vote for <e>Obama</e> you're <a>racist</a>.,2,,,,,,,,
, 10/14/2012, PM 5:48:43, In <a>second debate</a> <e>Obama</e> faces challenges on key issues: * <e>Romney</e> makes up ground on host of issues - Reuters/Ips... http://t.co/ACfrkUxs,2,,,,,,,,
, 10/14/2012, PM 5:48:48," I just made a ,a>donation</a> today to support President <e>Obama</e>. How about you? http://t.co/uXcYyS0Y",1,,,,,,,,
, 10/14/2012, PM 5:50:38," Study: over a million construction<a>jobs</a> have been lost under <e>Obama</e>. So THAT'S what he meant by ""you didn't build that"". ~ Fred Thompson",-1,,,,,,,,
, 10/14/2012, PM 5:50:52," ""@MLBMeme: Still better than <e>Obama</e> Vs <e>Romney</e> #mlbmemes http://t.co/32DtHMHe"" @BigSackJack24",irrevelant,,,,,,,,
,"	 10/14/2012", PM 5:52:02, <e>Obama</e> team hits back hard at <e>Romney</e> over<a> Libya</a> - AFP http://t.co/MqhmXqiE,0,,,,,,,,
, 10/14/2012, PM 5:54:19, Churchill and <e>Obama</e> http://t.co/TqFv9FKV,0,,,,,,,,
,"	 10/14/2012", PM 5:54:45, What an endorsement for <e>Obama</e> : The<a>porn industry</a> wants to do it one more time with President <e>Obama</e>. #Porn #erection http://t.co/DF5Blwsl,1,,,,,,,,
,"	 10/14/2012", PM 5:55:42,<a> Early voter</a> surge for <e>Obama</e>! @meetthepress Update your news! http://t.co/SIc5jo24,1,,,,,,,,
,"	 10/14/2012", PM 5:58:35, @saskamare don't forget that first <e>Obama</e> denied (security)-then Americans died-then he <a>lied</a>. What a guy.,-1,,,,,,,,
, 10/14/2012, PM 6:0:25, The only time <a>black</a> people tallk about ppolitics is if it involvs the legalization off weed or sometthing about <e>Obama</e>,0,,,,,,,,
,"	 10/14/2012", PM 6:0:39, <e>Obama</e> is <a>best choice</a> for president #markets @economy http://t.co/zBTh6hg0,1,,,,,,,,
, 10/14/2012, PM 6:2:12, @donnabrazile The stock market is up over 75% since <e>Obama</e> took office corporate <a>profits</a> at record levels 5.2 MM <a>jobs</a> since 2010,1,,,,,,,,
, 10/14/2012, PM 6:2:37, @kristina_xo18 @SamLybarger well whether <e>Obama</e> or <e>Romney</e> is in office i'll still have a ton of <a>student loans</a> so it really doesn't matter,2,,,,,,,,
, 10/14/2012, PM 6:6:16, <e>Obama</e>â€™s foreign/<a>military policy</a> amounted to a virtual continuation of George W. Bushâ€™s Global<a> War on Terrorism </a>,2,,,,,,,,
,"	 10/14/2012", PM 6:7:59,<a> Libya</a> Fallout Gives Rise to <e>Obama</e>-Clinton Feud http://t.co/wcyEntjJ via @BreitbartNews,-1,,,,,,,,
, 10/14/2012, PM 6:10:13, <e>Obama</e> obviously<a> lied</a> about an all-of-the-above energy strategy. http://t.co/rZriF9G6,-1,,,,,,,,
," 10/14/2012	", PM 6:10:20, @sandstock <a>Morgan Freeman</a> is in the tank for <e>Obama</e>,0,,,,,,,,
, 10/14/2012, PM 6:11:57, That one <e>Romney</e> commercial about <a>women</a> is seriously such bullshit. She says she voted for <e>Obama</e> in 08 but is gonna <a>vote</a> for <e>Romney</e> this --,2,,,,,,,,
, 10/14/2012, PM 6:13:18, Poll: <e>Obama</e> holds big lead over <e>Romney</e> among <a>Hispanic</a> voters nationwide; margin much smaller in Florida ,2,,,,,,,,
, 10/14/2012, PM 6:13:30, <e>Obama</e> hasnt fixed anything. Only complete<a> ignorant people</a> would vote for him again..,-1,,,,,,,,
, 10/14/2012, PM 6:14:56, MT @RedRoadRail: Another White Fat Republican Billionaire<a>Threatens</a> Layoffs If <e>Obama</e> is Reelected,2,,,,,,,,
, 10/14/2012, PM 6:17:22, Boom! <e>Romney</e> leads <e>Obama</e> by seven in <a>Florida</a> 51-44% http://t.co/xKuz7XtR,2,,,,,,,,
, 10/14/2012, PM 6:19:29, @laurmer321 In Senate <e>Obama</e> voted AGAINST the <a>Born Alive</a> Act a bill that requires doctors 2 give care 2 babies who <a>SURVIVE abortion</a>.,-1,,,,,,,,
,"	 10/14/2012", PM 6:21:22, People of America <e>Obama</e> for <a>forward</a>  or -3-Restricted R. R. R's.,1,,,,,,,,
, 10/14/2012, PM 6:21:35," ""<e>Obama</e> is a communist"" lololololololol",2,,,,,,,,
, 10/14/2012, PM 6:22:40, WATCH: DNC Staffer Assists <a>Double Voting</a> In Support of <e>Obama</e> | Entertainment News http://t.co/ibDvyKFW via ,-1,,,,,,,,
,"	 10/14/2012", PM 6:23:00, <e>Obama</e>'s recovery is the <a>worst recovery</a> of all the recoveries. http://t.co/cPaRXI5w,-1,,,,,,,,
, 10/14/2012, PM 6:23:19, @Barack<e>Obama</e> looks like people see turning their backs to <e>Obama</e> look whose coming out of the woodwork to vote for Mitt. <e>Romney</e> 2013!,2,,,,,,,,
, 10/14/2012, PM 6:25:47, Biden said he and <e>Obama</e> was <a>never told Embassy</a> needed help. AWOL - neither attended Security briefings.Can you say<a> Golf</a> or Fund raising? DC.,-1,,,,,,,,
,"10/14/2012	", PM 6:27:05, @ABFalecbaldwin Are you saying <e>Obama</e> <a>isn't a leader</a>?,2,,,,,,,,
, 10/14/2012, PM 6:27:30, <e>Obama</e> <e>Romney</e> face a critical week http://t.co/Rxi0Eny2,2,,,,,,,,
, 10/14/2012, PM 6:30:21, Senator <e>Obama</e> was a <a>part-time</a> Senator due to campaigning for President and <e>Obama</e> has been a <a>part-time</a> President campaigning for a 2nd term.,-1,,,,,,,,
, 10/14/2012, PM 6:31:08, <e>Obama</e>'s at yet another<a> RESORT</a> prepping for the debate. Shouldn't the pres have subject matter knowledge already? It's his job! #<a>tcot</a> #MApoli,-1,,,,,,,,
, 10/14/2012, PM 6:32:35, @keder <e>Obama</e>s campaign already in <a>debt</a>. <e>Romney</e> running 0 debt. Hello!,2,,,,,,,,
, 10/14/2012, PM 6:35:07, Re Axelrod: Another 2 big bumps in the road for the <e>Obama</e> campaign bus. @Hardline_Stance,2,,,,,,,,
, 10/14/2012, PM 6:39:24," ""@AlanColmes: Tommy Thompsonâ€™s Son: â€œWe Have The Opportunity To <a>Send</a> <e>Obama</e> Back To Chicagoâ€“Or Kenyaâ€ http://t.co/sB4NE0Xc #<e>Obama</e>phobia",-1,,,,,,,,
, 10/14/2012, PM 6:40:46, FOX News - Top Stories - Top Stories - <e>Obama</e>'s refusal to deport illegal aliens <a>unconstitutional</a>,-1,,,,,,,,
, 10/14/2012, PM 6:41:24, Maxine Waters tells Tea Party go straight 2hell <e>Obama</e> tells blacks take off slippers,2,,,,,,,,
, 10/14/2012, PM 6:43:29, <e>Obama</e> breaks promise to investigate the massacre at <a>Dasht-e Leili</a> by Northern Alliance and US Special Forces troops ,-1,,,,,,,,
, 10/14/2012, PM 6:43:40, Proof <e>Obama</e>â€™s A <a>Muslim</a> http://t.co/5BCNxpiH via @WestJournalism,0,,,,,,,,
, 10/14/2012, PM 6:43:49, <a>Voteeeeeeeeeee<a> for <e>Obama</e> !!!!!!,1,,,,,,,,
, 10/14/2012, PM 6:45:27, @akpierce Good article. Nervous for <e>Obama</e> - hope he knocks <e>Romney</e> out in round 2.,2,,,,,,,,
, 10/14/2012, PM 6:47:55, Two conservative newspapers <a>endorse</a> President <e>Obama</e> http://t.co/0usNfgII â€¦ â€¦ â€¦,0,,,,,,,,
, 10/14/2012, PM 6:48:08, LIST OF <e>Obama</e> <a>LIES</a> 2012 - UPDATED ... http://t.co/Wsv99oKP @Barack<e>Obama</e> #TCOT #LNYHBT,-1,,,,,,,,
, 10/14/2012, PM 6:52:26, Watching Chris Wallace he should have  demanded answers for WHAT and WHEN <e>Obama</e>  knew about The <a>Libyan attack</a>. Biden debate  = LIES!!,-1,,,,,,,,
, 10/14/2012, PM 6:52:54, So in these 2 debates...<e>Obama</e> <a>couldn't look up</a> and Biden couldn't shut up! #<a>tcot</a> #teaparty @IngrahamAngle ,-1,,,,,,,,
, 10/14/2012, PM 6:54:39, Guys everyone knows that <e>Obama</e> and <e>Romney</e> are gonna lose to me in the election. ,irrevelant,,,,,,,,
, 10/14/2012, PM 6:54:49, <e>Obama</e> Campaign Confronts <a>Coal Miners</a> With <a>Lies</a>: With its false attack on mine workers who support Mitt <e>Romney</e>,-1,,,,,,,,
, 10/14/2012, PM 6:56:56, âœ”<e>Obama</e> â’ <e>Romney</e>,2,,,,,,,,
, 10/14/2012, PM 6:59:03, A Terrifying <a>Threat</a> <e>Obama</e> and <e>Romney</e> Aren't Talking About - Bloomberg: ABC NewsA Terrifying Threat <e>Obama</e> and Rom... http://t.co/7c7XHc5H,2,,,,,,,,
, 10/14/2012, PM 7:0:44, @amandapalmer This is amazing!  You are revealing the US healthcare problem better than even <e>Obama</e> has!  #insurancepoll #innovativethinking,irrevelant,,,,,,,,
, 10/14/2012, PM 7:2:20, Colbert says he can't tell differences between <e>Romney</e> <e>Obama</e>: Comedian Stephen Colbert says it will make a... http://t.co/HrzBwsMf,2,,,,,,,,
, 10/14/2012, PM 7:2:33, @slone That's because <e>Obama</e> is the <a>worse</a> president since Jimmy Carter on second thought he is the <a>worse</a>.,-1,,,,,,,,
, 10/14/2012, PM 7:4:17, @cganiere haha I think both he and <e>Obama</e> have <a>aged</a> a lot over the past four years. Its been a <a>stressful</a> four years for them,2,,,,,,,,
, 10/14/2012, PM 7:4:26, @sistertoldjah These guys are apparently removing <e>Obama</e> <a>signs</a> and replacing  them with <e>Romney</e> signs all across America. http://t.co/7n99lnPG,2,,,,,,,,
, 10/14/2012, PM 7:5:02, @VegasJessie it's simple what <e>Obama</e> needs to do. Push <a>forward policies</a> and aggressively put doubt in voters mind about <a>GOP</a>,1,,,,,,,,
, 10/14/2012, PM 7:6:17, <e>Obama</e> is <a>dumber</a> then a poptart.,-1,,,,,,,,
, 10/14/2012, PM 7:9:02, Another <e>Obama</e> Executive Order... This One Allows Americansâ€™ Bank Accounts to be<a> Seized</a>!!! http://t.co/GAPLzvrq,-1,,,,,,,,
, 10/14/2012, PM 7:9:55,<a> Silicon Valley</a> prefers <e>Obama</e> 1.36:1 over <e>Romney</e> (demographic data here: http://t.co/zCT7qCt5) (via @paulg)   ,2,,,,,,,,
, 10/14/2012, PM 7:10:22, @faith4liberty <e>Romney</e> <a>taxed</a> away gun collecting in MA. <e>Obama</e> signed <a>easy carry law</a> in public parks. ,2,,,,,,,,
